Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	12335.8	28696.9	12434.2	28835.4	1329.76331	4970.08936	246.80568	33.70669	1.26141	2513.20483	5451.96094	37149	1	-1	6	0	0
405/Cy3B	31835.8	16005.6	31934.2	16144.1	1576.08472	22653.09375	327.58881	90	1.07003	1546.35266	24058.4375	37150	2	-1	5	0	0
405/Cy3B	13100	15683.1	13198.4	15821.6	1193.76855	8568.30371	342.01691	49.24924	1.06614	1864.802	10222.70313	37151	1	-1	-2	0	0
405/Cy3B	14771.3	28079.8	14869.7	28218.4	1012.45416	4801.44531	278.00879	-57.02539	1.2294	1878.61951	5312.64063	37151	1	-1	5	0	0
405/Cy3B	25627.6	16407.1	25726	16545.6	2042.78748	33257.82813	381.05283	-62.52747	1.11242	1414.40869	34659.94531	37152	2	-1	6	0	0
405/Cy3B	2001.9	24269.6	2100.3	24408.2	1861.48804	8523.91895	273.18054	-24.63858	1.11819	1114.92944	9026.45703	37152	1	-1	5	0	0
405/Cy3B	22327.4	30158.7	22425.9	30297.2	1171.35962	6226.84277	294.33984	-2.40042	1.11663	1806.13831	6597.22656	37152	1	-1	6	0	0
405/Cy3B	31831.1	16030.3	31929.5	16168.9	1120.06055	8167.37207	344.73123	-62.64555	1.07135	1600.60815	8823.20313	37161	1	-1	-3	0	0
405/Cy3B	10389.4	25995.4	10487.8	26133.9	1105.49707	5470.53516	283.9856	-53.32208	1.07583	2553.57349	6087.89844	37161	1	-1	7	0	0
405/Cy3B	20658.5	22390.8	20756.9	22529.4	1305.89111	4663.80371	241.25531	-78.09143	1.22447	1668.5968	5434.75781	37162	1	-1	5	0	0
405/Cy3B	14794.7	28036.4	14893.1	28174.9	1155.77515	5200.59766	270.80096	34.87578	1.13096	1910.69409	5539.99219	37162	1	-1	6	0	0
405/Cy3B	12308.3	28641.6	12406.7	28780.1	1184.89233	8208.67383	336.01395	-8.79744	1.04624	2495.9165	8834.09375	37163	1	-1	-3	0	0
405/Cy3B	21307.1	30652.9	21405.5	30791.4	1194.06921	4623.69238	251.21176	-56.95454	1.17524	1744.25183	5198.66406	37163	1	-1	6	0	0
405/Cy3B	12314.7	28680	12413.1	28818.6	2023.7323	8911.70215	267.89465	-58.69505	1.1643	2550.76172	9503.67188	37166	1	-1	8	0	0
405/Cy3B	21009.9	2331.4	21108.4	2470	1063.59692	5943.91992	301.79233	4.79825	1.29978	1247.85803	6406.95703	37167	1	-1	9	0	0
405/Cy3B	22933.1	22931.4	23031.5	23070	1060.7439	4755.37646	270.30084	66.3851	1.07801	2098.85522	5047.09375	37177	1	-1	-3	0	0
405/Cy3B	12295.9	28647.7	12394.3	28786.2	1223.21619	5943.11475	281.39456	-72.71416	1.02816	2661.29468	6462.5625	37177	1	-1	-3	0	0
405/Cy3B	1062.5	13959	1160.9	14097.5	1064.09851	3073.32373	216.95691	-89.62795	1.04189	1181.83057	3469.30078	37178	1	-1	-4	0	0
405/Cy3B	20992	2304	21090.5	2442.5	1253.91187	5037.82324	255.88698	22.22076	1.15135	1299.43958	5362.46094	37180	1	-1	7	0	0
405/Cy3B	20103.5	25024.2	20201.9	25162.8	1035.78821	7542.57129	344.49622	35.32158	1.20802	1807.35681	8082.51563	37180	1	-1	-4	0	0
405/Cy3B	12296	28666.7	12394.4	28805.2	1258.05957	4886.99951	251.61168	18.89241	1.17577	2571.35693	5496.50781	37180	1	-1	6	0	0
405/Cy3B	20076	25051.7	20174.4	25190.3	1125.22693	8539.30469	351.68304	-82.56138	1.00028	1735.89783	8974.00781	37183	1	-1	-4	0	0
405/Cy3B	12304.7	28644.1	12403.1	28782.6	1333.47571	22584.19336	305.66672	18.75236	1.19404	2528.02832	24256.82031	37183	3	-1	8	0	0
405/Cy3B	2624.1	9770	2722.6	9908.5	1154.47949	15888.24414	274.74393	72.74139	1.11135	1110.91699	17209.20703	37184	3	-1	-3	0	0
405/Cy3B	18037.9	3577.7	18136.3	3716.2	1196.38928	21261.2207	343.34531	-1.32354	1.1995	1562.2644	21986.08594	37194	2	-1	-3	0	0
405/Cy3B	23062.8	14117.4	23161.2	14255.9	1033.89746	3824.80884	245.54233	-29.90878	1.22975	1690.00085	4333.96094	37194	1	-1	6	0	0
405/Cy3B	1008.3	14636.8	1106.8	14775.3	1501.76672	7802.00049	290.97922	68.64769	1.07524	1216.83252	8172.20703	37194	1	-1	5	0	0
405/Cy3B	22356.5	30322.8	22454.9	30461.3	1053.98022	17314.21875	346.2739	-14.87332	1.20191	1794.49585	18014.41406	37195	2	-1	8	0	0
405/Cy3B	16206.8	17363.6	16305.2	17502.2	2062.06372	32808.89844	319.69617	27.58333	1.15537	1964.42249	34206.88281	37196	3	-1	-3	0	0
405/Cy3B	18956.2	5156.1	19054.6	5294.6	1071.22815	5530.84912	290.07825	38.2714	1.17123	1305.82666	6208.49219	37197	1	-1	5	0	0
405/Cy3B	20230.2	24130.4	20328.6	24268.9	1064.99011	5633.91602	293.62473	-22.65141	1.1134	1773.53479	6054.79688	37197	1	-1	5	0	0
405/Cy3B	38248.1	32369.4	38346.5	32507.9	1096.65662	5447.16895	284.51837	66.49422	1.06131	2555.89771	7422.01563	37197	1	-1	-2	0	0
405/Cy3B	12290.2	28652.1	12388.7	28790.7	1260.99353	6517.83154	290.23874	15.54747	1.26069	2483.93506	6966.17969	37199	1	-1	9	0	0
405/Cy3B	1051.1	13936.3	1149.5	14074.8	1754.24817	8017.86426	272.92548	67.25601	1.04944	1234.09119	8388.53125	37210	1	-1	5	0	0
405/Cy3B	23055.9	14075.9	23154.3	14214.5	1291.8313	12870.06641	294.65164	-18.74929	1.10706	1697.93213	13508.65625	37211	2	-1	5	0	0
405/Cy3B	28059.6	11560.6	28158	11699.1	1292.31091	18230.32227	324.62973	-9.43072	1.12072	1572.16235	19256.08594	37214	2	-1	6	0	0
405/Cy3B	20312.7	27356.1	20411.1	27494.6	1355.54553	6801.81982	285.96689	-2.56812	1.02382	1785.27356	7547.59375	37214	1	-1	-3	0	0
405/Cy3B	12314.8	28654.6	12413.2	28793.1	1272.43665	11710.67188	288.12186	37.18837	1.04593	2508.71777	13105.67188	37214	2	-1	-3	0	0
405/Cy3B	16206	17404.2	16304.4	17542.7	1078.32385	5305.48535	283.17062	-78.44828	1.14436	1952.35901	5469.40625	37215	1	-1	-2	0	0
405/Cy3B	16181.1	17386.1	16279.5	17524.7	1048.89465	6931.43506	328.17529	57.7322	1.03224	2111.09668	7335.26563	37225	1	-1	5	0	0
405/Cy3B	12296.9	28678.9	12395.3	28817.4	1761.44739	7719.78369	267.25632	-52.33424	1.1888	2701.38745	8279.01563	37225	1	-1	5	0	0
405/Cy3B	35150.2	30709.5	35248.6	30848	2574.91138	16777.41602	325.86792	24.34864	1.0433	1788.96729	17940.60156	37225	1	-1	6	0	0
405/Cy3B	13399.2	16083	13497.6	16221.5	1085.85535	4140.26904	249.28062	-87.7772	1.24678	2176.4917	5090.90625	37227	1	-1	8	0	0
405/Cy3B	35827.1	16541	35925.5	16679.5	1592.90906	13804.66699	375.81812	76.83022	1.10135	1357.64612	14373.34375	37227	1	-1	5	0	0
405/Cy3B	12295.4	28655.7	12393.8	28794.2	1015.87079	5862.45361	306.67664	9.88858	1.21139	2501.47705	6305.625	37227	1	-1	-4	0	0
405/Cy3B	35211.2	20889.6	35309.6	21028.1	1604.35522	7851.87305	282.42075	-8.42544	1.10535	1635.98328	8327.82031	37229	1	-1	5	0	0
405/Cy3B	20333.6	27362.7	20432	27501.2	1052.50281	6364.15332	313.91995	72.17802	1.2316	1756.30432	6740.08594	37229	1	-1	6	0	0
405/Cy3B	16189	17442	16287.4	17580.6	1570.78418	9574.8252	315.18634	89.08345	1.08973	1995.85498	10094.10938	37230	1	-1	-4	0	0
405/Cy3B	12319.5	28645.5	12417.9	28784	1140.9397	6083.71338	294.79034	-74.5322	1.05239	2537.17017	6684.66406	37230	1	-1	-3	0	0
405/Cy3B	1433.1	14961.2	1531.6	15099.7	1313.62988	16794.79297	297.11429	25.79812	1.04703	1227.91284	17800.53906	37231	2	-1	5	0	0
405/Cy3B	16171.2	17360.3	16269.7	17498.9	1499.59949	7705.31641	289.37955	47.75581	1.15394	1951.95544	7985.17969	37232	1	-1	6	0	0
405/Cy3B	20346.5	27346.4	20444.9	27484.9	1000.80902	13192.4707	323.23935	0	1.11482	1759.42676	14190.17969	37232	2	-1	6	0	0
405/Cy3B	12278.4	28662	12376.9	28800.6	1874.47363	8199.97559	267.00958	15.33359	1.14986	2517.28076	8763.24219	37232	1	-1	7	0	0
405/Cy3B	16184.9	17375.4	16283.4	17513.9	1757.45642	12057.17383	334.38031	22.05821	1.16487	1966.93604	12409.13281	37242	1	-1	-3	0	0
405/Cy3B	12310.1	28677.3	12408.5	28815.9	1472.58984	7129.20654	280.89236	90	1.03692	2751.23657	7746.40625	37242	1	-1	6	0	0
405/Cy3B	24283.5	31945.7	24381.9	32084.3	1008.94202	3356.05518	232.83147	90	1.01977	1520.78369	4062.60156	37242	1	-1	6	0	0
405/Cy3B	23036	14119.7	23134.4	14258.2	1537.17371	7468.3418	281.39142	-49.63361	1.13288	1652.81445	7901.09375	37244	1	-1	5	0	0
405/Cy3B	12293	28662.7	12391.5	28801.2	1259.62695	8414.2666	329.94943	44.09425	1.22354	2646.90674	8864.57031	37244	1	-1	7	0	0
405/Cy3B	16194.2	17371.4	16292.6	17509.9	1185.32312	5980.95654	286.76569	-50.90674	1.24287	1910.61829	6502.70313	37245	1	-1	6	0	0
405/Cy3B	10222.7	25433.2	10321.1	25571.8	1344.57031	8355.96875	318.24887	42.69981	1.04514	2268.67822	8980.76563	37245	1	-1	6	0	0
405/Cy3B	20342.6	27345.9	20441	27484.4	1078.11426	19718.45313	308.83032	85.41481	1.11187	1719.77832	21061.58594	37245	3	-1	-5	0	0
405/Cy3B	23686.2	9873.5	23784.6	10012.1	1563.4209	13171.88477	370.5495	-47.20241	1.10732	1100.63586	15108.84375	37246	1	-1	-3	0	0
405/Cy3B	12309.3	28659.6	12407.7	28798.1	1381.14417	14496.6582	308.42981	40.90134	1.183	2655.79053	15718.53906	37248	2	-1	6	0	0
405/Cy3B	6454.6	36935	6553	37073.6	1002.25055	9344.95605	389.81696	24.97325	1.06915	1562.33618	10269.52344	37257	1	-1	-5	0	0
405/Cy3B	16216	17357.9	16314.4	17496.5	1341.67395	10038.74316	349.20175	-79.48803	1.11008	2134.31201	10889.71094	37258	1	-1	-2	0	0
405/Cy3B	18003.8	1530.1	18102.2	1668.7	2497.25293	12598.13574	286.73593	-59.40965	1.05522	1412.55469	13005.82031	37259	1	-1	5	0	0
405/Cy3B	12296.8	28660.2	12395.2	28798.7	1302.27075	8968.64258	335.0217	54.51167	1.15916	2651.15088	9719.60938	37259	1	-1	7	0	0
405/Cy3B	20351	27355	20449.4	27493.5	1605.50562	13896.00488	263.34732	-62.77367	1.18693	1825.55042	14484.05469	37260	2	-1	-3	0	0
405/Cy3B	21915.8	19193.3	22014.2	19331.8	1487.89258	8557.17871	306.15384	36.04716	1.00637	1532.09851	9321.17188	37261	1	-1	-3	0	0
405/Cy3B	25209.4	12096.1	25307.8	12234.6	1092.63916	4120.19336	247.90234	90	1.16382	1715.04822	4581.64063	37262	1	-1	9	0	0
405/Cy3B	16207.5	17385	16305.9	17523.6	1091.05725	10052.16699	387.49518	-73.21889	1.15693	1979.18823	10275.77344	37262	1	-1	-3	0	0
405/Cy3B	13800.9	16516.1	13899.4	16654.6	1119.47021	7760.45508	336.12247	-7.97998	1.28518	2029.97461	8082.24219	37263	1	-1	10	0	0
405/Cy3B	12268	28644.9	12366.5	28783.4	1091.44946	7704.42236	339.17862	89.88449	1.03779	2597.77051	7814.24219	37263	1	-1	-2	0	0
405/Cy3B	20327.6	27380.7	20426	27519.3	1718.68689	10938.20703	322.05859	87.44306	1.0952	1726.77576	11270.98438	37264	1	-1	-3	0	0
405/Cy3B	5315.5	33530.8	5413.9	33669.4	1264.24451	5969.32861	277.40063	66.32533	1.09301	1975.59998	6833.60156	37264	1	-1	-2	0	0
405/Cy3B	22725.7	16347.5	22824.1	16486	1516.39832	18751.68945	294.96323	-55.39034	1.07465	1898.05444	20244.66406	37273	2	-1	-3	0	0
405/Cy3B	12288.1	28662.9	12386.5	28801.4	1186.60767	5078.3418	264.09952	17.00707	1.2561	2853.05127	5467.48438	37273	1	-1	5	0	0
405/Cy3B	6516.8	30862.6	6615.2	31001.2	1204.18115	5229.74072	266.04456	77.12022	1.11536	2226.73193	5872.13281	37273	1	-1	-2	0	0
405/Cy3B	15724.9	4440.4	15823.4	4578.9	1009.10901	4861.35693	280.20117	-70.16025	1.08856	1415.34644	5176.02344	37274	1	-1	5	0	0
405/Cy3B	13515.4	18859.2	13613.8	18997.7	1316.73279	9971.68555	351.31418	-64.85565	1.09832	2012.47876	10372.53906	37275	1	-1	5	0	0
405/Cy3B	20350.2	27356.8	20448.6	27495.3	1269.81104	14754.12695	308.21713	49.69575	1.1821	1913.76074	15857.44531	37275	2	-1	5	0	0
405/Cy3B	12302.1	28656.2	12400.5	28794.7	1564.10022	18487.51953	268.01453	-52.8278	1.16882	2646.82739	20109.38281	37275	3	-1	5	0	0
405/Cy3B	24322.2	31918.7	24420.6	32057.3	1467.96631	5726.46387	252.14215	-65.80732	1.13221	1504.51123	6222.95313	37275	1	-1	7	0	0
405/Cy3B	15747.2	4443.7	15845.6	4582.2	1144.29736	6881.63037	313.06638	70.65153	1.12516	1442.37378	7198.6875	37277	1	-1	5	0	0
405/Cy3B	1448.5	14939.1	1546.9	15077.7	1951.35974	11124.21875	304.80795	11.65808	1.07907	1229.03418	11492.32422	37277	1	-1	5	0	0
405/Cy3B	22733.6	16365.2	22832.1	16503.7	2606.49243	43052.0625	305.90262	-85.29366	1.06997	1633.17249	45147.17969	37277	4	-1	5	0	0
405/Cy3B	8954.2	26971	9052.6	27109.5	1133.48767	5785.1333	288.40881	-75.93716	1.05529	2478.45337	6258.78125	37277	1	-1	-4	0	0
405/Cy3B	20334.2	27354.3	20432.6	27492.8	2413.4502	14100.05078	308.56836	-84.42997	1.01189	1907.73914	14783.78125	37278	1	-1	-3	0	0
405/Cy3B	19842.3	956.2	19940.7	1094.7	1085.66968	3980.69189	244.45035	37.75375	1.00944	1251.03735	4071.16797	37279	1	-1	-2	0	0
405/Cy3B	24108.8	10338	24207.2	10476.5	2080.43042	11208.11328	296.31244	-44.80815	1.05559	1707.44763	12127.0625	37279	1	-1	-4	0	0
405/Cy3B	16161.9	17323.4	16260.3	17461.9	1035.0094	7943.39795	353.66431	29.37894	1.16147	1904.99695	8340.14844	37280	1	-1	5	0	0
405/Cy3B	20316.3	27346.6	20414.7	27485.2	2003.20105	15143.84082	351.00714	-85.76291	1.23835	1820.62463	15751.39063	37280	1	-1	5	0	0
405/Cy3B	5311.3	33508.5	5409.7	33647	1201.07532	10775.07422	382.37125	-11.06303	1.1965	1941.7301	11684.22656	37280	1	-1	-5	0	0
405/Cy3B	1453.4	14918.5	1551.8	15057	1277.38757	9535.8623	348.80191	0.00006	1.13843	1294.9978	9941.10938	37289	1	-1	7	0	0
405/Cy3B	13075	15648	13173.4	15786.6	1123.58032	6807.58594	314.23514	56.61983	1.10126	2054.74194	8389.64844	37289	1	-1	-3	0	0
405/Cy3B	33508.5	20201.9	33606.9	20340.4	1154.54285	3042.49487	207.23836	-8.80311	1.25355	1772.24316	3420.08594	37289	1	-1	5	0	0
405/Cy3B	9882.5	24979.1	9980.9	25117.6	2431.94385	23321.13086	395.32861	69.2935	1.17235	2201.85425	24725.14063	37289	1	-1	7	0	0
405/Cy3B	12291.2	28627	12389.6	28765.5	1000.44482	18315.78711	295.11832	6.13003	1.15381	2591.56104	19799.53125	37289	3	-1	10	0	0
405/Cy3B	9913.5	24997.1	10011.9	25135.6	2170.4668	17020.66602	357.49661	-79.21449	1.11797	2097.71875	18922.78125	37291	1	-1	-3	0	0
405/Cy3B	5319.8	33553.2	5418.3	33691.7	1221.01147	25524.71875	303.06076	-77.90684	1.12929	2079.81543	28311.14844	37292	4	-1	-3	0	0
405/Cy3B	25470.6	12440.6	25569	12579.2	1681.44849	8428.73145	285.82455	31.86558	1.18481	1673.39294	9115.74219	37293	1	-1	6	0	0
405/Cy3B	22968.3	31761.2	23066.7	31899.8	1309.44592	19111.96289	344.66327	0.51953	1.20672	1679.30249	20119.35938	37294	2	-1	-4	0	0
405/Cy3B	1453.3	14936.3	1551.7	15074.8	1895.59045	29028.49219	312.07227	79.0996	1.10825	1289.1377	30341.75	37296	3	-1	5	0	0
405/Cy3B	12294.6	28670.4	12393	28809	1389.60889	12394.15137	288.04807	0.00064	1.07582	2705.38965	13208.8125	37296	2	-1	6	0	0
405/Cy3B	33095.8	16161.5	33194.2	16300.1	1000.75189	7063.5127	339.16214	47.30687	1.0124	1671.96423	7239.75	37305	1	-1	-3	0	0
405/Cy3B	16245.7	15308.7	16344.1	15447.2	1618.90771	13465.10352	368.17477	66.16115	1.01814	1967.90527	13483.64063	37306	1	-1	-2	0	0
405/Cy3B	22927.4	31750.5	23025.8	31889.1	1451.64819	7311.80566	286.51138	-54.75397	1.21646	1720.74377	7951.55469	37306	1	-1	8	0	0
405/Cy3B	33889.3	16164.3	33987.7	16302.9	1078.00195	4411.12793	258.24106	-70.6516	1.01507	1645.43335	4445.76563	37307	1	-1	-2	0	0
405/Cy3B	22819.6	16386	22918	16524.5	1068.58691	3988.68408	246.64375	2.85238	1.08068	1564.33691	4570.49219	37307	1	-1	-5	0	0
405/Cy3B	16187.9	17343.6	16286.3	17482.1	1147.21826	5099.42285	269.15207	9.17115	1.26439	1891.58142	5515.50781	37308	1	-1	6	0	0
405/Cy3B	16612.3	15279.8	16710.8	15418.3	1620.01294	46183.08203	361.04074	-89.99998	1.1491	1763.48621	48416.69531	37321	4	-1	9	0	0
405/Cy3B	14800.3	28041.2	14898.7	28179.8	1466.16479	17250.32227	272.12344	-65.11422	1.06981	1940.35596	18957.67188	37321	3	-1	-4	0	0
405/Cy3B	5675.7	38712.5	5774.2	38851	1186.61865	11075.63672	390.02191	-51.70575	1.2162	1967.34607	11371.03906	37321	1	-1	5	0	0
405/Cy3B	9628.8	5358.6	9727.2	5497.2	1061.17151	7606.63525	341.79346	-15.69859	1.2188	1818.81238	12219.19531	37325	1	-1	-3	0	0
405/Cy3B	16178.2	17307.9	16276.6	17446.4	1624.11023	11637.51074	341.72955	-76.93265	1.15021	2016.03333	12063.36719	37326	1	-1	-2	0	0
405/Cy3B	12310.3	28633.4	12408.7	28772	1171.19434	17708.60938	338.24966	-31.43491	1.1737	2492.34424	18847.27344	37327	2	-1	8	0	0
405/Cy3B	6864	32423.5	6962.5	32562	1032.9751	6256.4375	314.18024	-70.02231	1.20441	1986.69519	7200.9375	37327	1	-1	-2	0	0
405/Cy3B	15862.5	14878.9	15960.9	15017.5	1026.35254	5274.37744	289.39935	-3.95643	1.29348	1721.90027	5701.89063	37328	1	-1	5	0	0
405/Cy3B	20328.5	27345.3	20426.9	27483.8	1801.81567	19312.04883	312.55566	-88.45147	1.07762	1852.58813	20384.35938	37328	2	-1	-3	0	0
405/Cy3B	16364	15696.2	16462.4	15834.7	2232.19946	28937.34375	335.6312	-64.40418	1.09975	1987.9248	30068.375	37337	2	-1	5	0	0
405/Cy3B	12276.9	28652.3	12375.3	28790.9	1357.55505	16343.18164	286.07611	46.77447	1.19623	2582.57324	17432.83594	37338	2	-1	5	0	0
405/Cy3B	23862.7	9742.8	23961.1	9881.3	1560.15625	8029.83838	289.6207	2.72369	1.00347	1192.62268	10496.48828	37339	1	-1	-2	0	0
405/Cy3B	25847.2	9067	25945.6	9205.5	1112.8656	18709.34961	367.08224	89.47235	1.14481	1401.4165	19615.1875	37341	2	-1	6	0	0
405/Cy3B	33926.3	20439.9	34024.7	20578.5	1263.72949	7416.61572	309.26877	-20.4794	1.06366	1671.43677	8260.60156	37341	1	-1	5	0	0
405/Cy3B	16292	15471.9	16390.4	15610.5	1136.12671	51244.78906	352.28964	33.94557	1.15975	1886.45276	52730.27344	37342	4	-1	-2	0	0
405/Cy3B	33035.1	16209	33133.5	16347.6	1030.18176	6943.25049	331.42459	-16.17265	1.1816	1619.95483	7234.21094	37342	1	-1	-5	0	0
405/Cy3B	21305.3	21479.8	21403.7	21618.3	1430.13513	7398.84717	290.37131	35.94038	1.12865	1757.00183	8023.91406	37342	1	-1	5	0	0
405/Cy3B	12287.2	28629.2	12385.6	28767.8	1167.00317	7916.78564	332.50537	-86.1912	1.00156	2541.80933	8520.34375	37342	1	-1	-2	0	0
405/Cy3B	33927.7	20484.2	34026.1	20622.7	1870.1178	11771.74023	320.29199	-49.80986	1.27935	1694.81885	12658.875	37343	1	-1	5	0	0
405/Cy3B	5695.4	10684.5	5793.8	10823	1052.11438	4829.37354	273.51059	47.96501	1.11285	1149.1593	5272.19531	37344	1	-1	6	0	0
405/Cy3B	23877	9725.9	23975.4	9864.5	1990.41431	12176.65625	315.75665	-5.77766	1.00357	1361.86499	15625.61719	37354	1	-1	-2	0	0
405/Cy3B	12262.6	28657.1	12361	28795.6	1516.81458	4080.22241	209.38034	0	1.17107	2644.7605	4555.73438	37354	1	-1	8	0	0
405/Cy3B	24395	9729.4	24493.5	9868	1658.51746	9162.37988	300.0574	-12.08511	1.01231	1507.84973	10331.35938	37355	1	-1	6	0	0
405/Cy3B	33905.9	16190.2	34004.3	16328.7	1317.54175	5282.21582	255.61487	-49.46241	1.03796	1565.2865	5719.96094	37355	1	-1	5	0	0
405/Cy3B	25837.4	9072.9	25935.8	9211.5	1220.69287	9851.65723	362.67001	-86.36739	1.00881	1393.30432	10281.08594	37358	1	-1	-4	0	0
405/Cy3B	40233.8	34881.2	40332.2	35019.8	1107.54175	4465.21875	256.33124	-26.35483	1.07207	3315.10791	5333.71875	37359	1	-1	-3	0	0
405/Cy3B	21308.1	21488.8	21406.5	21627.3	1082.23596	42164.35547	282.84717	-60.51073	1.12756	1804.0033	44960.07031	37360	6	-1	5	0	0
405/Cy3B	36419	37907.7	36517.4	38046.3	1385.89124	12887.69922	389.29904	-18.18918	1.28518	2043.74792	13444.35156	37360	1	-1	6	0	0
405/Cy3B	14751.7	16794.1	14850.1	16932.6	1238.10742	3201.05225	205.27092	-48.63712	1.00685	2215.04541	3495.77344	37369	1	-1	-5	0	0
405/Cy3B	33905.8	20474.4	34004.3	20612.9	1415.43481	7410.51025	292.10522	33.99403	1.00936	1817.43445	7998.71094	37369	1	-1	-2	0	0
405/Cy3B	21976.3	24969.9	22074.8	25108.5	1006.63879	6208.90674	317.05234	-38.55724	1.19809	1769.27307	6634.61719	37369	1	-1	10	0	0
405/Cy3B	13088.1	15684.4	13186.5	15823	1347.93237	10476.30762	355.90189	65.88267	1.18358	1895.23096	11749.67969	37371	1	-1	-2	0	0
405/Cy3B	22040.4	27941.1	22138.8	28079.6	1260.46814	6379.38428	287.19949	37.65475	1.25661	1650.49585	6681.70313	37371	1	-1	5	0	0
405/Cy3B	25824.6	9075.7	25923	9214.3	1549.58521	25231.02539	396.42734	-39.68327	1.18157	1389.6958	25744.82031	37372	2	-1	6	0	0
405/Cy3B	34333.1	23418.6	34431.5	23557.1	1141.56433	18370.61914	371.88467	-89.88481	1.06909	1487.16675	19219.65625	37372	2	-1	5	0	0
405/Cy3B	13108.7	15658.4	13207.1	15797	1153.80872	7695.36084	329.69156	57.05785	1.15729	1823.24194	9366.14844	37373	1	-1	-3	0	0
405/Cy3B	34981.8	23770.1	35080.2	23908.7	1269.80103	12120.37695	394.41232	90	1.08154	1329.41614	13256.60938	37373	1	-1	10	0	0
405/Cy3B	33904.3	16198.2	34002.7	16336.7	1171.92175	19443.85352	259.46756	-57.56816	1.11672	1604.86658	21159.14063	37374	4	-1	6	0	0
405/Cy3B	33909.4	20445.6	34007.8	20584.2	1416.33264	6627.83496	276.16168	26.75308	1.05797	1621.2876	7180.90625	37374	1	-1	5	0	0
405/Cy3B	21320.2	21459.7	21418.6	21598.2	1248.77319	18279.12695	355.05142	90	1.20865	1731.32312	19072.33594	37375	2	-1	6	0	0
405/Cy3B	36404.9	37851.4	36503.3	37990	1370.27417	7897.58203	306.48102	38.64674	1.09883	2180.7522	8337.14063	37376	1	-1	6	0	0
405/Cy3B	25843.5	9077.4	25941.9	9216	1563.47644	22276.1582	355.36923	-7.49075	1.17364	1583.65491	23235.82031	37385	2	-1	5	0	0
405/Cy3B	21650.6	30958.5	21749.1	31097	1066.49243	7147.54248	330.49109	34.88664	1.12801	1934.67236	7821.05469	37385	1	-1	-2	0	0
405/Cy3B	33063.9	16164.1	33162.3	16302.6	1289.18091	13317.72656	309.02414	-82.16451	1.15565	1686.88391	13997.375	37386	2	-1	6	0	0
405/Cy3B	21416.8	27863.4	21515.3	28002	1047.08435	11317.44336	296.42099	14.3445	1.23902	1753.40356	12337.45313	37386	2	-1	5	0	0
405/Cy3B	12729	18772.5	12827.4	18911.1	1303.65735	6847.396	292.5777	25.62486	1.19652	2046.77795	7530.88281	37387	1	-1	-5	0	0
405/Cy3B	24618	11979.6	24716.4	12118.1	2434.83081	17105.33789	270.71848	25.72006	1.04733	1671.17993	18123.375	37389	2	-1	5	0	0
405/Cy3B	33064.9	16153.4	33163.4	16291.9	1079.87292	6313.22461	308.67365	21.50665	1.02185	1640.28796	6674.89063	37389	1	-1	-3	0	0
405/Cy3B	21288.9	21480.1	21387.3	21618.6	1169.45935	2913.41406	201.49709	-66.65481	1.19503	1749.62366	3393.4375	37390	1	-1	5	0	0
405/Cy3B	4792.9	32435.9	4891.3	32574.4	1164.6759	8689.30078	348.69852	-82.05432	1.07675	2259.45923	9111.5	37390	1	-1	5	0	0
405/Cy3B	12714.1	18781.1	12812.5	18919.6	1950.42261	15248.16602	268.09686	59.83688	1.16556	2036.71045	16013.38281	37391	2	-1	5	0	0
405/Cy3B	37414.5	20480.9	37512.9	20619.4	1164.78247	5464.04004	276.49976	64.56137	1.04766	1482.29236	5908.67188	37391	1	-1	5	0	0
405/Cy3B	21279.8	21496	21378.3	21634.6	1033.2804	5058.11914	282.45264	12.26546	1.06618	1795.8988	5463.96094	37392	1	-1	-3	0	0
405/Cy3B	1051.2	13841.3	1149.6	13979.9	1123.48743	8264.84863	346.25302	32.31424	1.28934	1177.88416	8618.67578	37401	1	-1	10	0	0
405/Cy3B	11239.8	27014.7	11338.2	27153.3	1050.21692	6236.29102	311.08847	13.48739	1.15364	2658.58667	6626.25	37401	1	-1	5	0	0
405/Cy3B	22741	16387.2	22839.4	16525.7	1259.99597	8504.35352	331.66245	82.97332	1.16691	1615.54297	8925.39063	37404	1	-1	6	0	0
405/Cy3B	1024.9	9952.6	1123.3	10091.1	1135.10852	4124.79199	243.35628	-6.58449	1.20442	950.18976	4570.70313	37405	1	-1	6	0	0
405/Cy3B	21297.8	21490.4	21396.2	21629	1436.53235	6261.86572	266.5351	-87.20963	1.13918	1806.01868	6806.08594	37405	1	-1	-2	0	0
405/Cy3B	37441.4	20475.6	37539.9	20614.2	1166.09131	4818.75195	259.51425	-60.52381	1.1194	1469.83118	5261.27344	37407	1	-1	5	0	0
405/Cy3B	21315.8	21479.7	21414.2	21618.2	1357.56519	12538.65625	278.7886	39.85966	1.11642	1793.50659	13339.35156	37407	2	-1	-4	0	0
405/Cy3B	36564.1	22965.7	36662.5	23104.2	1100.31128	8736.62988	359.72815	73.50404	1.12891	1383.66333	9158.5	37407	1	-1	5	0	0
405/Cy3B	21704.4	30979.5	21802.8	31118.1	1165.87427	9434.9502	363.16516	35.30333	1.25802	1694.31189	9621.71875	37407	1	-1	6	0	0
